date,disease,H_min_x,T60_max_x,H_max_x,H_max_y,T20_min_z,ST_max_z,H_max_z,T60_max_a,H_max_a,H_mean_b,T60_max_b,H_max_b,housa_x
2019-03-12,0.0,50.0,36.7,100.0,100.0,12.5,22.8,100.0,41.2,100.0,80.38809523809523,36.9,100.0,1.6499468407813571
2019-03-13,0.0,48.5,40.9,100.0,100.0,13.6,19.8,100.0,45.1,100.0,85.04166666666669,41.2,100.0,2.4146558410130314
2019-03-14,1.0,55.9,32.8,100.0,100.0,13.4,20.9,100.0,20.5,100.0,83.2027777777778,45.1,100.0,1.2021982754716445
2019-03-15,1.0,48.2,38.4,98.3,100.0,13.0,22.0,100.0,36.7,100.0,98.39027777777781,20.5,100.0,3.1268571708423485
2019-03-16,1.0,46.1,35.2,100.0,99.5,12.9,20.4,100.0,40.9,100.0,91.80833333333334,36.7,100.0,2.9421228625959785
2019-03-17,1.0,44.1,37.3,100.0,100.0,12.5,20.9,99.5,32.8,100.0,89.08194444444445,40.9,100.0,2.578903095209104
2019-03-18,1.0,64.6,35.0,98.0,100.0,12.1,20.6,100.0,38.4,99.5,92.63472222222224,32.8,100.0,1.8882773772101389
2019-03-19,1.0,42.9,38.9,96.9,100.0,12.5,20.9,100.0,35.2,100.0,84.72916666666669,38.4,99.5,3.4852072482644614
2019-03-20,1.0,70.2,30.3,100.0,100.0,12.5,20.4,100.0,37.3,100.0,85.78333333333333,35.2,100.0,0.9792918317490508
2019-03-21,1.0,44.4,41.1,100.0,100.0,12.2,21.0,100.0,35.0,100.0,87.63194444444444,37.3,100.0,3.7594489953117836
2019-03-22,1.0,93.1,29.8,100.0,100.0,12.9,19.8,100.0,38.9,100.0,90.1972222222222,35.0,100.0,0.03597368028338613
2019-03-23,1.0,45.6,41.5,100.0,100.0,12.5,21.6,100.0,30.3,100.0,83.78055555555554,38.9,100.0,3.0175982668239656
2019-03-24,1.0,49.1,34.3,100.0,100.0,15.3,20.1,100.0,41.1,100.0,94.575,30.3,100.0,1.5796492504395736
2019-03-25,1.0,36.8,36.7,100.0,100.0,13.8,22.4,100.0,29.8,100.0,84.12777777777777,41.1,100.0,3.42418505474322
2019-03-26,1.0,46.2,38.1,100.0,100.0,11.1,20.5,100.0,41.5,100.0,99.8,29.8,100.0,1.5348735378012552
2019-03-27,1.0,32.6,34.8,100.0,100.0,9.3,20.7,100.0,34.3,100.0,87.93194444444444,41.5,100.0,2.7823590484555587
2019-03-28,1.0,46.7,30.4,98.5,100.0,8.8,20.0,100.0,36.7,100.0,91.60833333333336,34.3,100.0,2.658926754431836
2019-03-29,1.0,47.3,35.3,100.0,99.1,11.7,19.8,100.0,38.1,100.0,82.46666666666667,36.7,100.0,1.8946442321871
2019-03-30,1.0,45.4,30.8,95.6,100.0,8.4,19.5,99.1,34.8,100.0,91.40277777777777,38.1,100.0,3.3459304235990084
2019-03-31,1.0,59.5,31.9,100.0,98.7,9.4,19.8,100.0,30.4,99.1,83.00833333333333,34.8,100.0,0.9775059965471324
2019-04-01,1.0,42.9,37.4,100.0,100.0,9.2,19.7,98.7,35.3,100.0,84.74166666666669,30.4,99.1,2.9622463979915024
2019-04-02,1.0,31.3,36.3,96.2,100.0,11.1,19.3,100.0,30.8,98.7,87.2125,35.3,100.0,4.1735761321004325
2019-04-03,1.0,32.0,30.8,93.6,96.2,9.1,19.7,100.0,31.9,100.0,81.34999999999997,30.8,98.7,3.4727206778575006
2019-04-04,1.0,26.3,39.2,95.6,93.6,7.2,18.8,96.2,37.4,100.0,94.44027777777781,31.9,100.0,5.203417731153492
2019-04-05,1.0,29.1,32.9,92.7,95.6,5.5,18.1,93.6,36.3,96.2,81.86527777777778,37.4,100.0,4.930739432133279
2019-04-06,1.0,30.4,39.6,95.1,93.8,5.1,19.9,95.6,30.8,93.6,73.45000000000003,36.3,96.2,4.3671546737983284
2019-04-07,1.0,35.7,42.3,99.7,98.6,5.3,18.5,93.8,39.2,95.6,76.45972222222224,30.8,93.6,5.310623305810932
2019-04-08,1.0,34.5,34.6,95.6,99.7,6.7,20.2,98.6,32.9,93.8,70.02777777777777,39.2,95.6,5.217579934026406
2019-04-09,1.0,42.0,37.7,98.4,95.6,11.3,21.4,99.7,39.6,98.6,71.08333333333331,32.9,93.8,4.029665030905222
2019-04-10,1.0,31.0,43.9,94.0,98.4,9.4,20.4,95.6,42.3,99.7,78.66250000000005,39.6,98.6,5.603776596628057
2019-04-11,1.0,81.5,27.4,95.5,94.0,13.4,20.9,98.4,34.6,95.6,76.42222222222226,42.3,99.7,0.981562723379532
