date,disease,T60_min_x,T20_max_x,T60_max_x,H_max_x,H_mean_y,T60_max_y,H_max_y,T60_max_z,H_max_z,H_max_a,T20_mean_b,T20_min_b,ST_max_b,H_max_b,housa_y
2019-03-12,1,12.6,29.9,36.3,98.6,92.75555555555556,19.8,96.8,41.3,92.3,94.5,22.38809523809524,14.1,22.1,91.0,0.8300762735866265
2019-03-13,1,12.3,34.5,38.3,96.2,89.0402777777778,36.3,98.6,19.8,96.8,92.3,19.25555555555556,12.5,22.4,94.5,1.5506522352017482
2019-03-14,1,11.7,27.7,32.7,94.4,84.09999999999998,38.3,96.2,36.3,98.6,96.8,20.8375,11.8,23.7,92.3,2.4860752955682828
2019-03-15,1,11.4,29.5,34.5,93.6,86.26944444444445,32.7,94.4,38.3,96.2,98.6,15.408333333333328,13.2,19.0,96.8,1.7163783924267115
2019-03-16,1,11.4,30.5,37.0,91.5,81.02777777777777,34.5,93.6,32.7,94.4,96.2,18.379166666666674,13.3,20.8,98.6,2.733669909808914
2019-03-17,1,11.3,29.4,37.3,93.8,80.2333333333333,37.0,91.5,34.5,93.6,94.4,19.68888888888889,12.7,21.7,96.2,2.881774815829248
2019-03-18,1,11.0,26.8,35.1,91.8,81.35138888888889,37.3,93.8,37.0,91.5,93.6,16.427777777777788,12.5,19.6,94.4,2.705771173147228
2019-03-19,1,11.4,31.9,35.8,92.4,83.85694444444444,35.1,92.7,37.3,93.8,91.5,18.25555555555556,11.9,21.0,93.6,2.1904132402868286
2019-03-20,1,11.6,25.3,29.2,94.3,78.73055555555561,35.8,92.4,35.1,92.7,93.8,18.254166666666674,11.5,20.8,91.5,3.103304882438217
2019-03-21,1,11.3,32.7,37.4,93.4,87.22500000000002,29.2,94.3,35.8,92.4,92.7,18.180555555555557,11.5,21.2,93.8,1.6247822175597115
2019-03-22,1,14.5,25.3,28.6,100.0,78.74166666666666,37.4,93.4,29.2,94.3,92.4,17.018055555555556,11.0,19.9,92.7,3.4927854774688
2019-03-23,1,15.3,31.4,41.2,99.9,97.03333333333329,28.6,100.0,37.4,93.4,94.3,18.44305555555556,11.3,21.0,92.4,0.3991215301140042
2019-03-24,1,11.5,26.9,34.0,92.9,82.82083333333333,41.2,99.9,28.6,100.0,93.4,16.470833333333335,12.0,19.0,94.3,2.834109948499684
2019-03-25,1,7.4,28.7,38.3,97.9,84.94444444444444,34.0,92.9,41.2,99.9,100.0,20.327777777777786,11.4,21.6,93.4,1.976944048542122
2019-03-26,1,6.7,30.2,39.8,95.3,78.14722222222224,38.3,97.9,34.0,92.9,99.9,17.952777777777776,15.0,19.2,100.0,3.1275796539616296
2019-03-27,1,11.5,28.2,35.3,98.4,82.86805555555556,39.8,95.3,38.3,97.9,92.9,20.608333333333327,12.8,22.4,99.9,2.2173149896691315
2019-03-28,1,7.3,25.5,34.1,94.4,79.87916666666666,35.3,98.4,39.8,95.3,97.9,16.616666666666667,10.6,19.8,92.9,2.6503195789779976
2019-03-29,1,8.1,27.7,37.1,98.2,79.3888888888889,34.1,94.4,35.3,98.4,95.3,17.290277777777774,8.0,20.3,97.9,2.6361590474916023
2019-03-30,1,8.3,25.6,33.2,91.8,84.79305555555557,37.1,98.2,34.1,94.4,98.4,15.729166666666664,7.2,19.5,95.3,1.9593163983889408
2019-03-31,1,9.7,25.4,30.3,96.9,77.03472222222223,33.2,93.3,37.1,98.2,94.4,16.779166666666665,11.9,20.2,98.4,3.0733678974923664
2019-04-01,1,8.3,26.6,35.6,96.8,88.70416666666668,30.3,96.9,33.2,93.3,98.2,15.781944444444456,8.4,19.1,94.4,1.4259068011534135
2019-04-02,1,5.4,28.5,37.1,93.0,79.07638888888887,35.6,96.8,30.3,96.9,93.3,16.375000000000004,8.9,19.4,98.2,2.6823697634545822
2019-04-03,1,4.5,26.5,31.7,90.0,70.92638888888888,37.1,93.0,35.6,96.8,96.9,16.406944444444438,9.2,19.2,93.3,3.641765683417154
2019-04-04,1,3.6,30.2,38.3,91.9,75.33749999999998,31.7,90.0,37.1,93.0,96.8,16.33055555555556,10.5,18.4,96.9,2.8017193803941227
2019-04-05,1,4.1,27.6,35.2,88.3,68.85972222222222,38.3,91.9,31.7,90.0,93.0,15.868055555555555,8.9,19.3,96.8,4.00201927446847
2019-04-06,1,4.6,33.5,40.5,93.4,67.79722222222222,35.2,90.4,38.3,91.9,90.0,15.025,6.7,18.6,93.0,4.085557969787535
2019-04-07,1,9.9,34.4,40.9,94.1,75.80000000000003,40.5,93.4,35.2,90.4,91.9,13.666666666666664,5.7,17.9,90.0,3.516768180520245
2019-04-08,1,7.6,29.6,33.6,92.7,74.49305555555556,40.9,94.1,40.5,93.4,90.4,15.693055555555556,4.7,19.8,91.9,4.111290774851433
2019-04-09,1,12.8,31.8,38.0,93.8,72.23333333333336,33.6,92.7,40.9,94.1,93.4,15.513888888888893,5.3,18.3,90.4,4.136062799981938
2019-04-10,1,8.7,33.7,41.6,90.1,76.44444444444444,38.0,93.8,33.6,92.7,94.1,18.24166666666667,5.8,20.3,93.4,3.599620828575861
2019-04-11,1,10.8,22.7,25.1,93.5,70.67777777777778,41.6,90.8,38.0,93.8,92.7,20.38333333333334,10.8,21.9,94.1,4.5352685556659775
2019-04-12,1,9.6,32.9,41.3,94.1,89.99861111111113,25.1,94.0,41.6,90.8,93.8,19.25833333333333,8.6,20.6,92.7,1.129306426967973
2019-04-13,1,11.4,27.1,31.3,94.8,78.56111111111113,41.3,94.1,25.1,94.0,90.8,19.80138888888889,12.5,21.2,93.8,3.26454037959268
2019-04-14,1,6.0,34.8,42.0,93.3,83.10972222222222,31.3,94.8,41.3,94.1,94.0,19.612499999999994,9.4,22.0,90.8,2.2995941569155214
2019-04-15,0,10.8,24.4,27.9,93.6,76.75138888888887,42.0,93.3,31.3,94.8,94.1,15.033333333333335,11.5,18.4,94.0,3.4652864484145702
2019-04-16,0,12.0,22.0,26.8,94.2,80.89444444444446,27.9,93.6,42.0,93.3,94.8,19.075,10.3,21.3,94.1,2.4348933056160362
2019-04-17,0,6.2,27.2,33.0,71.6,57.44722222222222,26.8,94.2,27.9,93.6,93.3,17.848611111111104,10.7,20.2,94.8,4.991872751090242
2019-04-18,0,10.9,15.9,16.9,91.1,58.159722222222214,33.0,87.3,26.8,94.2,93.6,18.875,6.8,21.4,93.3,5.281238049586063
2019-04-19,0,9.3,25.3,31.8,94.6,88.13888888888887,16.9,93.5,33.0,87.3,94.2,16.90972222222222,11.5,18.9,93.6,1.2303759646023706
2019-04-20,0,12.2,26.3,32.1,90.7,76.08888888888887,31.8,94.6,16.9,93.5,87.3,14.966666666666667,9.8,16.5,94.2,3.2809442633881427
2019-04-21,0,9.8,28.6,35.3,73.8,68.2222222222222,32.1,90.7,31.8,94.6,93.5,15.822222222222226,7.1,17.8,87.3,4.453032446876881
2019-04-22,0,11.1,29.0,33.5,90.5,64.75833333333331,35.3,88.9,32.1,90.7,94.6,13.6125,11.6,15.4,93.5,5.125386967904205
2019-04-23,0,14.5,26.4,31.1,92.6,74.65833333333332,33.5,91.6,35.3,88.9,90.7,17.13472222222223,9.9,18.5,94.6,3.835562280854347
2019-04-24,0,15.2,28.6,31.2,97.3,74.5,31.1,92.6,33.5,91.6,88.9,18.026388888888878,12.8,18.6,90.7,3.951647313784306
2019-04-25,0,17.3,21.7,22.5,95.2,72.38333333333334,31.2,97.3,31.1,92.6,91.6,18.45138888888889,10.5,19.9,88.9,4.485370760562367
2019-04-26,0,18.4,26.8,30.8,100.0,90.09444444444449,22.5,99.2,31.2,97.3,92.6,19.352777777777774,11.6,20.5,91.6,1.3997916096847027
2019-04-27,0,17.1,25.7,29.3,95.3,84.83333333333333,30.8,100.0,22.5,99.2,97.3,20.2375,15.1,20.4,92.6,2.51638811812177
2019-04-28,0,12.5,22.2,24.8,80.3,73.94861111111112,29.3,95.3,30.8,100.0,99.2,21.26944444444446,15.8,21.0,97.3,3.9102695598847066
2019-04-29,0,6.0,22.6,27.7,69.4,52.52916666666667,24.8,80.3,29.3,95.3,100.0,19.30972222222222,17.7,19.5,99.2,5.609142323931419
2019-04-30,0,12.8,23.9,27.2,88.8,58.00138888888888,27.7,88.7,24.8,80.3,95.3,21.48472222222221,18.3,21.6,100.0,4.9958795720200495
2019-05-27,0,13.2,25.0,23.8,98.2,74.00833333333333,27.2,91.3,27.7,88.7,80.3,19.859722222222224,16.1,20.2,95.3,3.252868969300505
2019-05-28,0,17.3,39.6,37.1,92.4,80.86527777777776,23.8,98.2,27.2,91.3,88.7,15.127777777777787,9.7,17.4,80.3,2.4918705288048164
2019-05-29,0,19.1,25.9,25.2,85.9,65.08194444444446,37.1,92.4,23.8,98.2,91.3,15.009722222222221,7.0,16.7,88.7,6.796616219142077
2019-05-30,0,18.2,26.8,26.5,95.0,82.11944444444444,25.2,94.3,37.1,92.4,98.2,16.6875,13.5,17.9,91.3,2.8532967800573017
2019-05-31,0,11.0,35.4,33.3,82.9,53.65138888888888,26.5,95.0,25.2,94.3,92.4,17.838888888888892,13.7,22.6,98.2,7.36116081438791
2019-06-01,0,18.0,33.0,31.7,84.7,54.09305555555554,33.3,83.2,26.5,95.0,94.3,26.48194444444445,17.3,41.4,92.4,7.754764831524397
2019-06-02,0,18.1,31.9,30.3,89.3,66.41388888888889,31.7,84.7,33.3,83.2,95.0,21.85694444444445,18.0,24.3,94.3,5.8011691050739955
2019-06-03,0,17.3,30.6,29.8,85.8,62.99027777777778,30.3,89.3,31.7,84.7,83.2,21.45555555555556,16.1,24.5,95.0,6.473808051733365
