T60_mean_x,H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,T20_mean_y,H_mean_y,T60_min_y,H_min_y,T20_max_y,T60_max_y,H_max_y,T20_mean_z,H_mean_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,T20_mean_a,H_mean_a,T60_min_a,H_min_a,T20_max_a,T60_max_a,H_max_a,T20_mean_b,H_mean_b,T20_min_b,T60_min_b,H_min_b,T20_max_b,ST_max_b,T60_max_b,H_max_b
20.39090909090909,86.9218181818182,12.6,50.5,29.9,20.8,36.3,98.6,15.408333333333328,92.75555555555556,12.5,88.7,19.0,19.8,96.8,20.8375,80.24166666666662,11.5,48.7,36.5,41.3,92.3,19.25555555555556,79.42777777777776,12.0,41.5,33.7,38.1,94.5,22.38809523809524,76.0142857142857,14.1,13.6,45.4,30.7,22.1,35.7,91.0
22.84363636363636,81.60363636363638,12.3,49.1,34.5,21.7,38.3,96.2,18.379166666666674,89.0402777777778,12.6,50.5,29.9,36.3,98.6,15.408333333333328,92.75555555555556,12.5,88.7,19.0,19.8,96.8,20.8375,80.24166666666662,11.5,48.7,36.5,41.3,92.3,19.25555555555556,79.42777777777776,12.5,12.0,41.5,33.7,22.4,38.1,94.5
18.225454545454546,84.99272727272727,11.7,56.7,27.7,19.6,32.7,94.4,19.68888888888889,84.09999999999998,12.3,49.1,34.5,38.3,96.2,18.379166666666674,89.0402777777778,12.6,50.5,29.9,36.3,98.6,15.408333333333328,92.75555555555556,12.5,88.7,19.0,19.8,96.8,20.8375,80.24166666666662,11.8,11.5,48.7,36.5,23.7,41.3,92.3
21.50181818181819,78.43272727272728,11.4,51.4,29.5,21.0,34.5,93.6,16.427777777777788,86.26944444444445,11.7,56.7,27.7,32.7,94.4,19.68888888888889,84.09999999999998,12.3,49.1,34.5,38.3,96.2,18.379166666666674,89.0402777777778,12.6,50.5,29.9,36.3,98.6,15.408333333333328,92.75555555555556,13.2,12.5,88.7,19.0,19.0,19.8,96.8
21.60181818181819,77.27454545454545,11.4,49.8,30.5,20.8,37.0,91.5,18.25555555555556,81.02777777777777,11.4,51.4,29.5,34.5,93.6,16.427777777777788,86.26944444444445,11.7,56.7,27.7,32.7,94.4,19.68888888888889,84.09999999999998,12.3,49.1,34.5,38.3,96.2,18.379166666666674,89.0402777777778,13.3,12.6,50.5,29.9,20.8,36.3,98.6
21.53454545454545,78.97454545454545,11.3,43.7,29.4,21.2,37.3,93.8,18.254166666666674,80.2333333333333,11.4,49.8,30.5,37.0,91.5,18.25555555555556,81.02777777777777,11.4,51.4,29.5,34.5,93.6,16.427777777777788,86.26944444444445,11.7,56.7,27.7,32.7,94.4,19.68888888888889,84.09999999999998,12.7,12.3,49.1,34.5,21.7,38.3,96.2
20.14,82.26181818181816,11.0,61.2,26.8,19.9,35.1,91.8,18.180555555555557,81.35138888888889,11.3,43.7,29.4,37.3,93.8,18.254166666666674,80.2333333333333,11.4,49.8,30.5,37.0,91.5,18.25555555555556,81.02777777777777,11.4,51.4,29.5,34.5,93.6,16.427777777777788,86.26944444444445,12.5,11.7,56.7,27.7,19.6,32.7,94.4
21.78909090909091,75.60545454545456,11.4,44.1,31.9,21.0,35.8,92.4,17.018055555555556,83.85694444444444,11.0,61.2,26.8,35.1,92.7,18.180555555555557,81.35138888888889,11.3,43.7,29.4,37.3,93.8,18.254166666666674,80.2333333333333,11.4,49.8,30.5,37.0,91.5,18.25555555555556,81.02777777777777,11.9,11.4,51.4,29.5,21.0,34.5,93.6
18.33454545454545,85.84545454545454,11.6,68.5,25.3,19.0,29.2,94.3,18.44305555555556,78.73055555555561,11.4,44.1,31.9,35.8,92.4,17.018055555555556,83.85694444444444,11.0,61.2,26.8,35.1,92.7,18.180555555555557,81.35138888888889,11.3,43.7,29.4,37.3,93.8,18.254166666666674,80.2333333333333,11.5,11.4,49.8,30.5,20.8,37.0,91.5
23.843636363636364,74.99272727272725,11.3,38.5,32.7,21.6,37.4,93.4,16.470833333333335,87.22500000000002,11.6,68.5,25.3,29.2,94.3,18.44305555555556,78.73055555555561,11.4,44.1,31.9,35.8,92.4,17.018055555555556,83.85694444444444,11.0,61.2,26.8,35.1,92.7,18.180555555555557,81.35138888888889,11.5,11.3,43.7,29.4,21.2,37.3,93.8
18.378181818181808,96.33272727272724,14.5,87.6,25.3,19.2,28.6,100.0,20.327777777777786,78.74166666666666,11.3,38.5,32.7,37.4,93.4,16.470833333333335,87.22500000000002,11.6,68.5,25.3,29.2,94.3,18.44305555555556,78.73055555555561,11.4,44.1,31.9,35.8,92.4,17.018055555555556,83.85694444444444,11.0,11.0,61.2,26.8,19.9,35.1,92.7
24.67636363636363,81.2,15.3,48.1,31.4,22.4,41.2,99.9,17.952777777777776,97.03333333333329,14.5,87.6,25.3,28.6,100.0,20.327777777777786,78.74166666666666,11.3,38.5,32.7,37.4,93.4,16.470833333333335,87.22500000000002,11.6,68.5,25.3,29.2,94.3,18.44305555555556,78.73055555555561,11.3,11.4,44.1,31.9,21.0,35.8,92.4
19.55636363636364,82.84181818181817,11.5,56.4,26.9,19.8,34.0,92.9,20.608333333333327,82.82083333333333,12.2,48.1,31.4,41.2,99.9,17.952777777777776,97.03333333333329,14.5,87.6,25.3,28.6,100.0,20.327777777777786,78.74166666666666,11.3,38.5,32.7,37.4,93.4,16.470833333333335,87.22500000000002,12.0,11.6,68.5,25.3,19.0,29.2,94.3
21.46363636363636,74.63454545454545,7.4,34.3,28.7,20.3,38.3,97.9,16.616666666666667,84.94444444444444,9.9,56.4,26.9,34.0,92.9,20.608333333333327,82.82083333333333,12.2,48.1,31.4,41.2,99.9,17.952777777777776,97.03333333333329,14.5,87.6,25.3,28.6,100.0,20.327777777777786,78.74166666666666,11.4,11.3,38.5,32.7,21.6,37.4,93.4
18.867272727272727,79.30727272727273,6.7,43.1,30.2,19.5,39.8,95.3,17.290277777777774,78.14722222222224,7.4,34.3,28.7,38.3,97.9,16.616666666666667,84.94444444444444,9.9,56.4,26.9,34.0,92.9,20.608333333333327,82.82083333333333,12.2,48.1,31.4,41.2,99.9,17.952777777777776,97.03333333333329,15.0,14.5,87.6,25.3,19.2,28.6,100.0
19.529090909090904,78.10363636363634,11.5,35.0,28.2,20.2,35.3,98.4,15.729166666666664,82.86805555555556,6.7,43.1,30.2,39.8,95.3,17.290277777777774,78.14722222222224,7.4,34.3,28.7,38.3,97.9,16.616666666666667,84.94444444444444,9.9,56.4,26.9,34.0,92.9,20.608333333333327,82.82083333333333,12.8,12.2,48.1,31.4,22.4,41.2,99.9
19.150909090909096,75.87090909090912,7.3,41.3,25.5,19.1,34.1,94.4,16.779166666666665,79.87916666666666,10.9,35.0,28.2,35.3,98.4,15.729166666666664,82.86805555555556,6.7,43.1,30.2,39.8,95.3,17.290277777777774,78.14722222222224,7.4,34.3,28.7,38.3,97.9,16.616666666666667,84.94444444444444,10.6,9.9,56.4,26.9,19.8,34.0,92.9
19.410909090909087,84.46363636363634,8.1,48.7,27.7,19.4,37.1,98.2,15.781944444444456,79.3888888888889,7.3,41.3,25.5,34.1,94.4,16.779166666666665,79.87916666666666,10.9,35.0,28.2,35.3,98.4,15.729166666666664,82.86805555555556,6.7,43.1,30.2,39.8,95.3,17.290277777777774,78.14722222222224,8.0,7.4,34.3,28.7,20.3,38.3,97.9
20.13636363636363,72.84545454545454,8.3,41.5,25.6,19.2,33.2,91.8,16.375000000000004,84.79305555555557,8.1,48.7,27.7,37.1,98.2,15.781944444444456,79.3888888888889,7.3,41.3,25.5,34.1,94.4,16.779166666666665,79.87916666666666,10.9,35.0,28.2,35.3,98.4,15.729166666666664,82.86805555555556,7.2,6.7,43.1,30.2,19.5,39.8,95.3
18.28363636363636,87.04909090909092,9.7,47.5,25.4,18.4,30.3,96.9,16.406944444444438,77.03472222222223,8.3,41.5,25.6,33.2,93.3,16.375000000000004,84.79305555555557,8.1,48.7,27.7,37.1,98.2,15.781944444444456,79.3888888888889,7.3,41.3,25.5,34.1,94.4,16.779166666666665,79.87916666666666,11.9,10.9,35.0,28.2,20.2,35.3,98.4
19.89636363636364,77.1781818181818,8.3,41.5,26.6,19.3,35.6,96.8,16.33055555555556,88.70416666666668,9.7,47.5,25.4,30.3,96.9,16.406944444444438,77.03472222222223,8.3,41.5,25.6,33.2,93.3,16.375000000000004,84.79305555555557,8.1,48.7,27.7,37.1,98.2,15.781944444444456,79.3888888888889,8.4,7.3,41.3,25.5,19.1,34.1,94.4
19.425454545454546,67.60545454545453,5.4,31.6,28.5,18.6,37.1,93.0,15.868055555555554,79.07638888888887,7.6,41.5,26.6,35.6,96.8,16.33055555555556,88.70416666666668,9.7,47.5,25.4,30.3,96.9,16.406944444444438,77.03472222222223,8.3,41.5,25.6,33.2,93.3,16.375000000000004,84.79305555555557,8.9,8.1,48.7,27.7,19.4,37.1,98.2
17.385454545454547,72.79090909090908,4.5,31.4,26.5,17.9,31.7,90.0,15.025,70.92638888888888,5.4,31.6,28.5,37.1,93.0,15.868055555555554,79.07638888888887,7.6,41.5,26.6,35.6,96.8,16.33055555555556,88.70416666666668,9.7,47.5,25.4,30.3,96.9,16.406944444444438,77.03472222222223,9.2,8.3,41.5,25.6,19.2,33.2,93.3
19.97090909090909,65.13636363636364,3.6,25.1,30.2,19.8,38.3,91.9,13.666666666666664,75.33749999999998,4.5,31.4,26.5,31.7,90.0,15.025,70.92638888888888,5.4,31.6,28.5,37.1,93.0,15.868055555555554,79.07638888888887,7.6,41.5,26.6,35.6,96.8,16.33055555555556,88.70416666666668,10.5,9.7,47.5,25.4,18.4,30.3,96.9
19.267272727272733,61.53272727272729,4.1,27.0,27.6,18.3,35.2,88.3,15.693055555555556,68.85972222222222,3.6,25.1,30.2,38.3,91.9,13.666666666666664,75.33749999999998,4.5,31.4,26.5,31.7,90.0,15.025,70.92638888888888,5.4,31.6,28.5,37.1,93.0,15.868055555555554,79.07638888888887,8.9,7.6,41.5,26.6,19.3,35.6,96.8
21.4218181818182,71.6509090909091,4.6,31.8,33.5,20.3,40.5,93.4,15.513888888888893,67.79722222222222,4.1,27.0,27.6,35.2,90.4,15.693055555555556,68.85972222222222,3.6,25.1,30.2,38.3,91.9,13.666666666666664,75.33749999999998,4.5,31.4,26.5,31.7,90.0,15.025,70.92638888888888,6.7,5.4,31.6,28.5,18.6,37.1,93.0
24.20727272727273,70.28727272727272,9.9,36.0,34.4,21.9,40.9,94.1,18.24166666666667,75.80000000000003,4.6,31.8,33.5,40.5,93.4,15.513888888888893,67.79722222222222,4.1,27.0,27.6,35.2,90.4,15.693055555555556,68.85972222222222,3.6,25.1,30.2,38.3,91.9,13.666666666666664,75.33749999999998,5.7,4.5,31.4,26.5,17.9,31.7,90.0
