T20_mean_x,H_mean_x,T20_min_x,H_min_x,T20_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T20_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
18.47569444,83.42430556,11.9,42.4,38.7,33.3,94.9,2.250254481875654,85.42013889,12.2,41.6,38.8,23.2,33.1,97.5,1.902083132707676,87.89097222,11.8,34.9,38.9,19.4,35.3,98.4,1.540361455086807,104.0
14.68958333,92.13888889,12.2,61.3,27.1,25.9,99.1,0.8732778658656285,83.42430556,11.9,42.4,38.7,23.5,33.3,94.9,2.250254481875654,85.42013889,12.2,41.6,38.8,23.2,33.1,97.5,1.902083132707676,105.0
17.58125,85.04305556,11.8,38.4,39.2,33.5,95.7,1.9440619529260608,92.13888889,12.2,61.3,27.1,17.9,25.9,99.1,0.8732778658656285,83.42430556,11.9,42.4,38.7,23.5,33.3,94.9,2.250254481875654,106.0
16.03194444,89.85763889,12.1,59.3,30.0,31.3,97.6,1.2187655393806187,85.04305556,11.8,38.4,39.2,22.2,33.5,95.7,1.9440619529260608,92.13888889,12.2,61.3,27.1,17.9,25.9,99.1,0.8732778658656285,107.0
18.03958333,85.79583333,11.6,50.7,34.7,33.3,95.5,1.9177445185815456,89.85763889,12.1,59.3,30.0,19.6,31.3,97.6,1.2187655393806187,85.04305556,11.8,38.4,39.2,22.2,33.5,95.7,1.9440619529260608,108.0
18.14652778,86.32986111,12.4,46.2,35.1,32.4,97.8,1.8224905305964032,85.79583333,11.6,50.7,34.7,22.6,33.3,95.5,1.9177445185815456,89.85763889,12.1,59.3,30.0,19.6,31.3,97.6,1.2187655393806187,109.0
17.05069444,87.52013889,12.0,45.1,37.5,33.7,94.9,1.5772097641199219,86.32986111,12.4,46.2,35.1,22.9,32.4,97.8,1.8224905305964032,85.79583333,11.6,50.7,34.7,22.6,33.3,95.5,1.9177445185815456,110.0
16.96319444,87.2875,12.2,46.8,33.5,31.6,97.2,1.6130079030996078,87.52013889,12.0,45.1,37.5,21.5,33.7,94.9,1.5772097641199219,86.32986111,12.4,46.2,35.1,22.9,32.4,97.8,1.8224905305964032,111.0
18.09027778,82.75833333,11.7,44.7,37.3,34.7,93.7,2.3192781338674218,87.2875,12.2,46.8,33.5,20.7,31.6,97.2,1.6130079030996078,87.52013889,12.0,45.1,37.5,21.5,33.7,94.9,1.5772097641199219,112.0
14.91875,91.15833333,12.1,80.1,21.9,23.2,97.6,1.002503934444321,82.75833333,11.7,44.7,37.3,23.0,34.7,93.7,2.3192781338674218,87.2875,12.2,46.8,33.5,20.7,31.6,97.2,1.6130079030996078,113.0
17.89236111,85.57222222,12.0,48.5,35.8,33.8,96.8,1.9468087428955785,91.15833333,12.1,80.1,21.9,17.4,23.2,97.6,1.002503934444321,82.75833333,11.7,44.7,37.3,23.0,34.7,93.7,2.3192781338674218,114.0
16.24236111,89.59236111,10.8,46.9,30.5,31.0,100.0,1.3001920181863738,85.57222222,12.0,48.5,35.8,22.4,33.8,96.8,1.9468087428955785,91.15833333,12.1,80.1,21.9,17.4,23.2,97.6,1.002503934444321,115.0
12.84305556,98.8,11.4,94.6,18.7,20.7,100.0,0.1206473283217296,89.59236111,10.8,46.9,30.5,20.4,31.0,100.0,1.3001920181863738,85.57222222,12.0,48.5,35.8,22.4,33.8,96.8,1.9468087428955785,116.0
