date,disease,H_mean_x,H_min_x,T20_max_x,T60_max_x,housa_x,H_mean_y,H_min_y,T20_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,housa_z,days
2018-11-30,1,89.07152778,50.1,24.6,25.8,1.4487129156139849,93.21319444,57.0,24.5,25.2,100.0,0.8978240885133881,89.42986111,14.3,14.2,60.2,24.5,25.8,100.0,1.396648406245566,53.0
2018-12-01,1,88.91944444,57.6,23.8,25.1,1.4249080666491596,89.07152778,50.1,24.6,25.8,99.8,1.4487129156139849,93.21319444,13.6,13.6,57.0,24.5,25.2,100.0,0.8978240885133881,54.0
2018-12-02,1,92.17569444,62.0,23.4,24.9,0.9869292250786978,88.91944444,57.6,23.8,25.1,98.5,1.4249080666491596,89.07152778,14.0,13.9,50.1,24.6,25.8,99.8,1.4487129156139849,55.0
2018-12-03,1,92.9625,59.3,23.0,24.1,0.886972345674597,92.17569444,62.0,23.4,24.9,100.0,0.9869292250786978,88.91944444,13.4,13.5,57.6,23.8,25.1,98.5,1.4249080666491596,56.0
2018-12-04,1,95.07013889,60.3,26.1,27.3,0.6726993185007447,92.9625,59.3,23.0,24.1,100.0,0.886972345674597,92.17569444,13.1,13.0,62.0,23.4,24.9,100.0,0.9869292250786978,57.0
2018-12-05,1,99.41388889,87.4,24.3,25.3,0.08695775870172906,95.07013889,60.3,26.1,27.3,100.0,0.6726993185007447,92.9625,13.9,13.8,59.3,23.0,24.1,100.0,0.886972345674597,58.0
2018-12-06,1,89.73958333,54.5,25.1,26.2,1.4937770320124344,99.41388889,87.4,24.3,25.3,100.0,0.08695775870172906,95.07013889,15.0,15.0,60.3,26.1,27.3,100.0,0.6726993185007447,59.0
2018-12-07,1,98.81319444,94.3,20.8,21.4,0.1552805233982291,89.73958333,54.5,25.1,26.2,100.0,1.4937770320124344,99.41388889,17.3,17.3,87.4,24.3,25.3,100.0,0.08695775870172906,60.0
2018-12-08,1,96.5,71.6,21.9,22.7,0.4491022156990067,98.81319444,94.3,20.8,21.4,100.0,0.1552805233982291,89.73958333,16.4,16.4,54.5,25.1,26.2,100.0,1.4937770320124344,61.0
2018-12-09,1,90.29305556,60.2,23.2,24.0,1.17404520234529,96.5,71.6,21.9,22.7,100.0,0.4491022156990067,98.81319444,16.0,15.9,94.3,20.8,21.4,100.0,0.1552805233982291,62.0
